,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1773,1.0,-0.0073843645491038,-0.0073571671156354,0.0014876151922564,-0.0027794028402451,-0.0049579361536128,-0.0099595787065991,0.0042705331326819,0.00468813408794,0.0043674249860032,-0.0601059389097641,-0.0216366776945006,-0.1224382469744985,-0.0248447113662912,-0.255372845961675,0.0088708743380205,-0.0042697823412254,-0.0021869949423081,-0.0050392396030964,-0.0003197816901678,-1.0
1774,1.0,0.0064083575858209,0.0064289350417086,-0.0009755308234041,0.0079261140154032,0.0036316636011488,0.0014391246386231,0.0041463732963884,0.0048139520680763,0.0047399888585367,-0.1002056655700802,0.0075701558977729,-0.2063046624963874,-0.0418045019550943,-0.270766931694803,-0.0073843645491038,0.0088708743380205,-0.0042697823412254,-0.0021869949423081,-0.0050392396030964,-1.0
1775,1.0,-0.0025811699534639,-0.0025778415985975,0.0038345206669259,-0.0035508576580643,0.0053278401503815,0.0010444601490482,0.0041581207858821,0.004722529774954,0.0046427079107025,-0.1122002616181033,0.0376482340591882,-0.224777973638791,-0.0320502557697991,-0.2541240847293315,0.0064083575858209,-0.0073843645491038,0.0088708743380205,-0.0042697823412254,-0.0021869949423081,-1.0
1776,1.0,0.0046197265084586,0.0046304138962285,0.0020406358240707,0.008482689980936,0.0010631142975208,0.0099829241516793,0.0041801171033685,0.004443102425004,0.004734062185434,-0.1391019584689599,0.0730918477371053,-0.2462274992530521,0.0011684250765638,-0.2758801139155553,-0.0025811699534639,0.0064083575858209,-0.0073843645491038,0.0088708743380205,-0.0042697823412254,-1.0
1777,1.0,0.0022108767424011,0.0022133225325013,0.0068539850281412,0.0042584749418221,0.0107147874423085,0.0032787898448514,0.0041669595809486,0.004436894006309,0.0047388600043966,-0.1246007322237815,0.0786796848776353,-0.2455638456148841,-0.0176971151388487,-0.2142152849008072,0.0046197265084586,-0.0025811699534639,0.0064083575858209,-0.0073843645491038,0.0088708743380205,-1.0
1778,1.0,0.0221627443314655,0.0224101623899013,0.0246730858397772,0.0294177463355411,0.0267640704467031,0.0333650699587653,0.0052028744571705,0.0059213165857436,0.0071424056135675,-0.058097787599053,0.1598221545854637,-0.2494298099155308,0.1223375249458916,-0.3278957687774564,0.0022108767424011,0.0046197265084586,-0.0025811699534639,0.0064083575858209,-0.0073843645491038,-1.0
1779,1.0,-0.0040151835535038,-0.0040071334817961,0.01831322839606,0.0205670840096132,0.0252927320174449,0.0226496897621106,0.0052201971141827,0.0059813052961471,0.0072966861052556,-0.1119349103454136,0.148189080253273,-0.2949088531208044,0.1247905828766134,-0.3457275193097843,0.0221627443314655,0.0022108767424011,0.0046197265084586,-0.0025811699534639,0.0064083575858209,1.0
1780,1.0,0.0024980169667276,0.0025011396107099,-0.0015160162713629,0.0208601719477115,0.0231196647688165,0.0278571322820668,0.0051944164232683,0.0055721325084031,0.0072781738585119,-0.1165446630101396,0.1809310182535736,-0.2806553829256648,0.1277815981823996,-0.3450395485063565,-0.0040151835535038,0.0221627443314655,0.0022108767424011,0.0046197265084586,-0.0025811699534639,1.0
1781,1.0,-0.0033227982845023,-0.0033172838997029,-0.0008244412791545,-0.0048282711146973,0.0174736889354611,0.0197256863774093,0.0052218234895323,0.0056202195119332,0.0073640716760063,-0.128354466018821,0.1914703901884452,-0.2898936836204052,0.1179189072291363,-0.3567544626832306,0.0024980169667276,-0.0040151835535038,0.0221627443314655,0.0022108767424011,0.0046197265084586,1.0
1782,1.0,-0.000991914784258,-0.0009914229994044,0.0011246540506026,-0.002196360645875,0.0002992855602241,-0.0037090471987609,0.0050930808849934,0.005622919359414,0.0073743350959125,-0.1541723384641422,0.2053885871897534,-0.3146052344724883,0.1294506937671345,-0.3065261711156888,0.0021159368852661,-0.0033227982845023,0.0024980169667276,-0.0040151835535038,0.0221627443314655,1.0
1783,1.0,-0.0006537166856706,-0.0006535030594718,-0.0022066655827333,-0.003195900843127,-0.0010844932675164,-0.0043981795951637,0.005097014622341,0.0056261483545233,0.0071691270990971,-0.1474459838938234,0.2069857900436739,-0.3082450837229823,0.1258552234662484,-0.3033259370402683,-0.001555387171189,-0.000991914784258,0.0021159368852661,-0.0033227982845023,0.0024980169667276,1.0
1784,1.0,-0.0015473902103977,-0.0015461936194423,-0.0021986862366533,-0.0037494472699313,-0.0047371529810773,-0.0026290100503881,0.0051060046838599,0.0054603887945675,0.0070430627473532,-0.1449384030833794,0.2099043823341859,-0.3058089943524623,0.1230375310585729,-0.2935560398378629,-0.0006537166856706,-0.001555387171189,-0.000991914784258,0.0021159368852661,-0.0033227982845023,1.0
1785,1.0,0.0084381393445838,0.0084738407896534,0.0069145449716498,0.0062565232358842,0.0046926213005074,0.0036965459284181,0.0052204290127805,0.0056318054822503,0.0070128039195087,-0.1544849513263667,0.2017095593439948,-0.307971207162931,0.1097989829452239,-0.278750129782316,-0.0015473902103977,-0.0006537166856706,-0.001555387171189,-0.000991914784258,0.0021159368852661,1.0
1786,1.0,-0.0004147492786366,-0.000414663282044,-0.0028545708524632,0.0055950807582636,0.0040402360606526,0.003384092694554,0.0052286664322437,0.0056424949226413,0.0065762111981741,-0.1747666750737946,0.197379558210628,-0.3011546741617392,0.1118314264591692,-0.2639943612376189,-0.0024439036314021,0.0084381393445838,-0.0015473902103977,-0.0006537166856706,-0.001555387171189,1.0
1787,1.0,0.0002226590580409,0.0002226838484091,-0.0026044376304606,-0.0030180209478489,-0.0054515739311769,0.0029760710889306,0.0052196605030292,0.0056495886537549,0.0065424961133817,-0.1690919419709814,0.2077637708543263,-0.3250793228001513,0.1337299843483447,-0.2394895577616288,-0.0028304941364307,-0.0004147492786366,-0.0024439036314021,0.0084381393445838,-0.0015473902103977,1.0
1788,-1.0,-0.0043138580449966,-0.0043045667246621,-0.004082841433737,-0.0068977933795623,-0.0073095963999646,-0.0097326739920978,0.0052659131032736,0.0056434945974989,0.0066945152962907,-0.1656855051060769,0.218581570932715,-0.3319808529136897,0.1434370443508122,-0.260733151991772,0.0002226590580409,-0.0028304941364307,-0.0004147492786366,-0.0024439036314021,0.0084381393445838,1.0
1789,1.0,-0.0124931391288196,-0.0124154238388051,-0.0166665475431381,-0.0164475750656756,-0.0192275781900075,-0.0196342685013736,0.0055735932153275,0.0060821032600499,0.0044234181403133,-0.1044027490029141,0.2321288202017752,-0.2757682930516909,0.140502566939577,-0.212675973736767,-0.0043138580449966,0.0002226590580409,-0.0028304941364307,-0.0004147492786366,-0.0024439036314021,1.0
1790,1.0,0.0006120184791473,0.0006122058006692,-0.0048606517789165,-0.0172157285657535,-0.0214461890380908,-0.0212282809095903,0.0053885705744377,0.0060416291337078,0.0044056972795356,-0.1151281607032269,0.253473974865925,-0.2787903051982958,0.2479503201701383,-0.1942525336371074,-0.0054845216451617,-0.0124931391288196,-0.0043138580449966,0.0002226590580409,-0.0028304941364307,1.0
1791,1.0,-0.002569508462221,-0.0025662101010119,-0.0019555753490522,-0.0074143884262359,-0.0197377594902238,-0.023957363712165,0.0053857743537704,0.0060582278761197,0.0043894601448584,-0.1100171312624036,0.2582375978080826,-0.2302798932945871,0.2519629611139635,-0.1992883481062021,0.0006120184791473,-0.0054845216451617,-0.0124931391288196,-0.0043138580449966,0.0002226590580409,1.0
1792,1.0,-0.0048570085825776,-0.0048452323897973,-0.0073990086065088,-0.0067913325218277,-0.0122236963810801,-0.0244873578484372,0.0054018920929438,0.0060768766570219,0.0043374229712139,-0.0983523324787613,0.2362860255876206,-0.2017810417381247,0.2907480233795727,-0.1755862489626574,-0.002569508462221,0.0006120184791473,-0.0054845216451617,-0.0124931391288196,-0.0043138580449966,1.0
1793,1.0,0.0031334083507026,0.0031383226060994,-0.0017221156860386,-0.0042839064763819,-0.003674323308107,-0.0091237356776634,0.0054199829242322,0.0061087076955062,0.0045361405040655,-0.1027098668335849,0.2278459757849841,-0.2023455398738357,0.272696411568085,-0.1955128126513007,-0.0048570085825776,-0.002569508462221,0.0006120184791473,-0.0054845216451617,-0.0124931391288196,1.0
1794,1.0,0.000916605794929,0.0009170260063995,-0.0039521071167426,-0.0008261874977493,-0.0056674168171225,-0.0082190831358518,0.0052171548632106,0.0061081128770848,0.0046552237443725,-0.1074286310645126,0.2764509821192379,-0.1926781420750758,0.2769727647013098,-0.1728310808980587,-0.0048765431243698,0.0031334083507026,-0.0048570085825776,-0.002569508462221,0.0006120184791473,-1.0
1795,1.0,0.0016759967196851,0.0016774019871534,0.0025959662147982,-0.0022813344019203,0.0008498286408535,-0.0039995213662002,0.0052076217291219,0.0061058894903746,0.0047462000719829,-0.1090231841034804,0.2672880387177327,-0.1950288321198565,0.2566049171935263,-0.1730110994331751,0.000916605794929,-0.0048765431243698,0.0031334083507026,-0.0048570085825776,-0.002569508462221,-1.0
1796,1.0,-0.0155995699511262,-0.015478526883749,-0.0138270886083486,-0.0129227424017956,-0.0177245495897984,-0.0146418523383594,0.0056453418970461,0.0066769332044872,0.0051266434969506,-0.1201505938072329,0.2328283267863534,-0.1393305729789631,0.2016836716893009,-0.1045046646330833,0.0016759967196851,0.000916605794929,-0.0048765431243698,0.0031334083507026,-0.0048570085825776,-1.0
1797,1.0,2.9788393719698547e-05,2.978883739790384e-05,-0.0132014014125347,-0.0284755900496167,-0.026845953073798,-0.0259535455045336,0.005908641372912,0.0067359361396922,0.0057530143206061,-0.0138730414995774,0.1870684769027865,-0.1390075552295726,0.2313231549631784,-0.1339670586049678,-0.0133191028802919,-0.0155995699511262,0.0016759967196851,0.000916605794929,-0.0048765431243698,-1.0
1798,-1.0,-0.0059049480134163,-0.0058875480733234,-0.0058579346191376,-0.0190112256004068,-0.0341954867176068,-0.0325754443078253,0.0058114687671275,0.0066513062062376,0.0057637568747753,-0.0097605570184087,0.2229343022186597,-0.0848032200956215,0.217234719237421,-0.1676741039743664,2.9788393719698547e-05,-0.0133191028802919,-0.0155995699511262,0.0016759967196851,0.000916605794929,-1.0
1799,-1.0,-0.0127816952814487,-0.0127003563330094,-0.0185131304478739,-0.0184838930951085,-0.0314701325939638,-0.046461548184322,0.0060420521798369,0.006960544865815,0.0060249634562736,0.0235463780267944,0.2081948038947346,0.0093689926612882,0.3065265712912929,-0.1819868975838748,-0.0059049480134163,2.9788393719698547e-05,-0.0133191028802919,-0.0155995699511262,0.0016759967196851,-1.0
1800,-1.0,0.0044552573802327,0.0044651967947964,-0.0082918691286039,-0.0141305984238149,-0.0141012305205157,-0.0271454561343577,0.006095338046633,0.0069556628213881,0.0065081271815324,-0.0138408674773509,0.1899097750548584,0.0146802586136505,0.2454572576191739,-0.2201278376844891,-0.0127816952814487,-0.0059049480134163,2.9788393719698547e-05,-0.0133191028802919,-0.0155995699511262,-1.0
1801,-1.0,-0.0064069315413206,-0.006386450918092,-0.0019497708834651,-0.0146253644314868,-0.0204268049686301,-0.0203976246220038,0.0061399421640091,0.0069679429739752,0.0061522473890177,-0.0304583652733979,0.2138154577017302,0.0298568862179364,0.2410822758783554,-0.170076321405711,0.0044552573802327,-0.0127816952814487,-0.0059049480134163,2.9788393719698547e-05,-0.0133191028802919,-1.0
1802,-1.0,0.0030677604364317,0.0030724708290328,-0.0033336022732061,0.0011167093314048,-0.0115978296080336,-0.0174170949019937,0.0061620261728638,0.0054435368556407,0.0064025062025402,-0.0482874212924908,0.2293823450327027,0.0020402402926703,0.2336761825762239,-0.1721974529503395,-0.0064069315413206,0.0044552573802327,-0.0127816952814487,-0.0059049480134163,2.9788393719698547e-05,-1.0
1803,-1.0,-0.001622810556638,-0.0016214945115811,0.0014459943228655,-0.0049496913669974,-0.0005065959182279,-0.013200518302559,0.0061275036969542,0.0054391078815468,0.0063256500803533,-0.0410951087742913,0.2331432279857108,0.0133844978640491,0.2201822057115568,-0.1722697744557017,0.0030677604364317,-0.0064069315413206,0.0044552573802327,-0.0127816952814487,-0.0059049480134163,-1.0
1804,-1.0,-0.0024660665576163,-0.0024630283135002,-0.004080529038189,-0.0010205955155929,-0.0074005284505175,-0.002968376471638,0.0061123114245418,0.0053602216243576,0.0063269613406892,-0.0429903130970241,0.2221695763453828,0.0239674540948301,0.2157403336854394,-0.1503048290866883,-0.001622810556638,0.0030677604364317,-0.0064069315413206,0.0044552573802327,-0.0127816952814487,-1.0
1805,-1.0,-0.0245481596976979,-0.0242493040717111,-0.0266526056627,-0.0282308831204796,-0.0252451508563122,-0.0314703748575407,0.0069421208487343,0.0066508102042863,0.0083253599281242,-0.0269616371238415,0.202626969589509,-0.0271914184757869,0.2502374619963625,-0.1948864372853029,-0.0024660665576163,-0.001622810556638,0.0030677604364317,-0.0064069315413206,0.0044552573802327,-1.0
1806,1.0,0.0170409817214913,0.017187007545717,-0.0074790694980529,-0.0099236766516208,-0.0115290799759765,-0.0084920319088555,0.0073992511611352,0.0075386186110074,0.0099129215370389,-0.1857239842063698,0.1815150678835815,-0.0176423645444489,0.274372944886726,-0.2232395418493452,-0.0245481596976979,-0.0024660665576163,-0.001622810556638,0.0030677604364317,-0.0064069315413206,-1.0
1807,-1.0,0.0065380526951237,0.0065594724172917,0.0238592176649405,-0.0009686558308408,-0.0034292983176036,-0.0050452322407841,0.0074607227796998,0.0077193484910895,0.0102742285757066,-0.1195445990971861,0.0783238537674627,-0.0248373338579459,0.2687012390058907,-0.1990898194997151,0.0170409817214913,-0.0245481596976979,-0.0024660665576163,-0.001622810556638,0.0030677604364317,-1.0
1808,-1.0,-0.0075662599806545,-0.0075377078918315,-0.0010276788615459,0.016141665959823,-0.0084990622779718,-0.010941157160443,0.0075146932620033,0.0077676105642189,0.0102612700912601,-0.1369016081604151,0.0294980477168628,0.0344642653711922,0.2718765163881364,-0.1962712575922661,0.0065380526951237,0.0170409817214913,-0.0245481596976979,-0.0024660665576163,-0.001622810556638,-1.0
1809,1.0,0.001214038564699,0.0012147758078342,0.0128345570352752,0.0052001060015907,0.0117936883707667,0.0291833941275039,0.0077070617515537,0.0082019857055141,0.0104174435403483,-0.1487727500536856,0.0593272870730273,0.1306938588191115,0.1302407576916502,-0.1997159521200629,0.0115388535564839,-0.0075662599806545,0.0065380526951237,0.0170409817214913,-0.0245481596976979,-1.0
1810,-1.0,0.0010140970898842,0.0010146114601963,-0.0051858211620827,-0.0039773449643399,0.007582178155713,-1.2681980240070168e-05,0.0077262354072872,0.008010153933631,0.0100368779402759,-0.1561288599079331,0.0327350586428813,0.1635342782797498,0.0986963270006137,-0.2013832980012773,-0.0062134112910694,0.001214038564699,0.0115388535564839,-0.0075662599806545,0.0065380526951237,-1.0
1811,1.0,-0.0016777551100339,-0.001676348465708,-0.0006634378478762,-0.0068534763844423,-0.0056470260139195,0.0058931193172868,0.0077251475071762,0.0080015013564438,0.0099637242854688,-0.1578814100681959,0.0378765169525744,0.1617250964313326,0.0973141877974134,-0.1995142453590649,0.0010140970898842,-0.0062134112910694,0.001214038564699,0.0115388535564839,-0.0075662599806545,-1.0
1812,-1.0,-0.0030245225647487,-0.0030199533041472,-0.0046912392757674,-0.0036813876007028,-0.0098527325099374,-0.0086499255631974,0.0077167836850795,0.0080016730135252,0.0094613736207326,-0.1492927774207106,0.0299279103187748,0.1748872305618406,0.0945150641642784,-0.1964006402757709,-0.0016777551100339,0.0010140970898842,-0.0062134112910694,0.001214038564699,0.0115388535564839,-1.0
1813,-1.0,-0.0069395742888627,-0.0069155510456894,-0.0099146197086062,-0.0115743478167776,-0.0105714798225206,-0.0167001464810149,0.0076235033043767,0.0080173119992895,0.0094858767664292,-0.126536210257948,0.0038736336283451,0.1768697190139757,0.0840636943338387,-0.2173598566754671,-0.0030245225647487,-0.0016777551100339,0.0010140970898842,-0.0062134112910694,0.001214038564699,-1.0
1814,-1.0,0.0095830861641186,0.0096291509643982,0.0026470090336878,-0.0003809381141368,-0.0020566479948217,-0.0010441232332505,0.0077290397252492,0.008321233479328,0.0097696238086477,-0.1304622548279212,-0.0059222590697112,0.1867482876923774,0.0998455521366788,-0.2018135806555765,-0.0069395742888627,-0.0030245225647487,-0.0016777551100339,0.0010140970898842,-0.0062134112910694,-1.0
1815,-1.0,-0.002068139960361,-0.0020660028324605,0.007543254278771,0.000575537473066,-0.0024461539273745,-0.0041184017866996,0.0076542497448048,0.0081119806217701,0.0097341954339025,-0.1287163230006988,-0.0206309870823916,0.1796392979300655,0.0396603485055242,-0.1975978621820801,0.0095830861641186,-0.0069395742888627,-0.0030245225647487,-0.0016777551100339,0.0010140970898842,-1.0
1816,-1.0,0.0023460330244766,0.0023487871132592,0.0002779316799699,0.0099097588904721,0.0029256764013252,-0.000103112308937,0.0076683356355069,0.0081270635223901,0.0097587003876352,-0.1274985666216187,-0.0045682362113272,0.2017547353517658,0.0355025998514907,-0.1960868338497719,-0.002068139960361,0.0095830861641186,-0.0069395742888627,-0.0030245225647487,-0.0016777551100339,-1.0
1817,-1.0,-0.0048764685964464,-0.0048645979269482,-0.0025272367186111,-0.0045880182728526,0.0049969539709688,-0.0019531537649798,0.0076402798189367,0.0081300247998164,0.0098157378754196,-0.1397213183150589,-0.0591207547335779,0.1905763908851379,0.0316645199574953,-0.19149248982721,0.0023460330244766,-0.002068139960361,0.0095830861641186,-0.0069395742888627,-0.0030245225647487,-1.0
